country_code,country_name,year,metric_code,value
VNM,Viet Nam,2005,wb_real_gdp_growth_pct,7.54724772895918
VNM,Viet Nam,2006,wb_real_gdp_growth_pct,6.97795481056711
VNM,Viet Nam,2007,wb_real_gdp_growth_pct,7.12950448605439
VNM,Viet Nam,2008,wb_real_gdp_growth_pct,5.66177120891362
VNM,Viet Nam,2009,wb_real_gdp_growth_pct,5.39789754014181
VNM,Viet Nam,2010,wb_real_gdp_growth_pct,6.42324482239482
VNM,Viet Nam,2011,wb_real_gdp_growth_pct,6.41316889681683
VNM,Viet Nam,2012,wb_real_gdp_growth_pct,5.5045447041189
VNM,Viet Nam,2013,wb_real_gdp_growth_pct,5.55351081026072
VNM,Viet Nam,2014,wb_real_gdp_growth_pct,6.42224312118567
VNM,Viet Nam,2015,wb_real_gdp_growth_pct,6.98715430598611
VNM,Viet Nam,2016,wb_real_gdp_growth_pct,6.69000892660424
VNM,Viet Nam,2017,wb_real_gdp_growth_pct,6.94019037359206
VNM,Viet Nam,2018,wb_real_gdp_growth_pct,7.46500685572751
VNM,Viet Nam,2019,wb_real_gdp_growth_pct,7.35926270105006
VNM,Viet Nam,2020,wb_real_gdp_growth_pct,2.86541320912272
VNM,Viet Nam,2021,wb_real_gdp_growth_pct,2.55372852648131
VNM,Viet Nam,2022,wb_real_gdp_growth_pct,8.53750041218142
VNM,Viet Nam,2023,wb_real_gdp_growth_pct,4.97865959483225
VNM,Viet Nam,2024,wb_real_gdp_growth_pct,7.03955197123018
VNM,Viet Nam,2025,wb_real_gdp_growth_pct,8.01882998978245
XN,Lower middle income,1987,wb_real_gdp_growth_pct,3.67565705047063
XN,Lower middle income,1988,wb_real_gdp_growth_pct,6.90442280730157
XN,Lower middle income,1989,wb_real_gdp_growth_pct,2.36888747282677
XN,Lower middle income,1990,wb_real_gdp_growth_pct,5.38970985635385
XN,Lower middle income,1991,wb_real_gdp_growth_pct,2.63406552761765
XN,Lower middle income,1992,wb_real_gdp_growth_pct,3.74678816092104
XN,Lower middle income,1993,wb_real_gdp_growth_pct,1.81417803767454
XN,Lower middle income,1994,wb_real_gdp_growth_pct,3.41472551228983
XN,Lower middle income,1995,wb_real_gdp_growth_pct,4.95068183822455
XN,Lower middle income,1996,wb_real_gdp_growth_pct,6.06737420870951
XN,Lower middle income,1997,wb_real_gdp_growth_pct,3.89069623399025
XN,Lower middle income,1998,wb_real_gdp_growth_pct,4.66995519468514
XN,Lower middle income,1999,wb_real_gdp_growth_pct,5.04250457099371
XN,Lower middle income,2000,wb_real_gdp_growth_pct,4.00456052600455
XN,Lower middle income,2001,wb_real_gdp_growth_pct,4.39763084187854
XN,Lower middle income,2002,wb_real_gdp_growth_pct,3.89322800169158
XN,Lower middle income,2003,wb_real_gdp_growth_pct,5.42892222853892
XN,Lower middle income,2004,wb_real_gdp_growth_pct,7.52176286421549
XN,Lower middle income,2005,wb_real_gdp_growth_pct,6.89542155812637
XN,Lower middle income,2006,wb_real_gdp_growth_pct,7.18376142658737
XN,Lower middle income,2007,wb_real_gdp_growth_pct,6.96094960490905
XN,Lower middle income,2008,wb_real_gdp_growth_pct,4.53663651840101
XN,Lower middle income,2009,wb_real_gdp_growth_pct,5.97682455176533
XN,Lower middle income,2010,wb_real_gdp_growth_pct,6.56205140134733
XN,Lower middle income,2011,wb_real_gdp_growth_pct,4.67689963318121
XN,Lower middle income,2012,wb_real_gdp_growth_pct,5.04178189062404
XN,Lower middle income,2013,wb_real_gdp_growth_pct,5.52992585202499
XN,Lower middle income,2014,wb_real_gdp_growth_pct,5.78869944897494
XN,Lower middle income,2015,wb_real_gdp_growth_pct,5.54051938384552
XN,Lower middle income,2016,wb_real_gdp_growth_pct,5.00300529129822
XN,Lower middle income,2017,wb_real_gdp_growth_pct,4.80938629568179
XN,Lower middle income,2018,wb_real_gdp_growth_pct,4.90431450173897
XN,Lower middle income,2019,wb_real_gdp_growth_pct,3.403376204922
XN,Lower middle income,2020,wb_real_gdp_growth_pct,-4.21903396199713
XN,Lower middle income,2021,wb_real_gdp_growth_pct,6.79896357094398
XN,Lower middle income,2022,wb_real_gdp_growth_pct,6.27876038879147
XN,Lower middle income,2023,wb_real_gdp_growth_pct,5.29082296744885
XN,Lower middle income,2024,wb_real_gdp_growth_pct,5.37952719978989
XN,Lower middle income,2025,wb_real_gdp_growth_pct,5.96181800412216
XT,Upper middle income,1987,wb_real_gdp_growth_pct,4.91042301251392
XT,Upper middle income,1988,wb_real_gdp_growth_pct,3.47483762953075
XT,Upper middle income,1989,wb_real_gdp_growth_pct,3.01632926883246
XT,Upper middle income,1990,wb_real_gdp_growth_pct,2.7553419645201
XT,Upper middle income,1991,wb_real_gdp_growth_pct,3.07224469364371
XT,Upper middle income,1992,wb_real_gdp_growth_pct,4.52029768644822
XT,Upper middle income,1993,wb_real_gdp_growth_pct,5.86952878142941
XT,Upper middle income,1994,wb_real_gdp_growth_pct,5.56868005623726
XT,Upper middle income,1995,wb_real_gdp_growth_pct,4.52711631413342
XT,Upper middle income,1996,wb_real_gdp_growth_pct,6.24106447062505
XT,Upper middle income,1997,wb_real_gdp_growth_pct,6.10438436829742
XT,Upper middle income,1998,wb_real_gdp_growth_pct,2.94556804758584
XT,Upper middle income,1999,wb_real_gdp_growth_pct,3.27878035556444
XT,Upper middle income,2000,wb_real_gdp_growth_pct,5.98938554447042
XT,Upper middle income,2001,wb_real_gdp_growth_pct,3.47176313358794
XT,Upper middle income,2002,wb_real_gdp_growth_pct,4.85760888264437
XT,Upper middle income,2003,wb_real_gdp_growth_pct,5.93182709987083
XT,Upper middle income,2004,wb_real_gdp_growth_pct,7.85818127906606
XT,Upper middle income,2005,wb_real_gdp_growth_pct,7.53091329686855
XT,Upper middle income,2006,wb_real_gdp_growth_pct,8.54599449140774
XT,Upper middle income,2007,wb_real_gdp_growth_pct,9.34587228012785
XT,Upper middle income,2008,wb_real_gdp_growth_pct,6.27582959663708
XT,Upper middle income,2009,wb_real_gdp_growth_pct,3.53070135416004
XT,Upper middle income,2010,wb_real_gdp_growth_pct,8.47976782694566
XT,Upper middle income,2011,wb_real_gdp_growth_pct,6.86028171206145
XT,Upper middle income,2012,wb_real_gdp_growth_pct,5.7971024867346
XT,Upper middle income,2013,wb_real_gdp_growth_pct,5.66814396000228
XT,Upper middle income,2014,wb_real_gdp_growth_pct,5.02375276809626
XT,Upper middle income,2015,wb_real_gdp_growth_pct,4.56055688519767
XT,Upper middle income,2016,wb_real_gdp_growth_pct,4.62482816773941
XT,Upper middle income,2017,wb_real_gdp_growth_pct,5.40459151052542
XT,Upper middle income,2018,wb_real_gdp_growth_pct,4.95165024884356
XT,Upper middle income,2019,wb_real_gdp_growth_pct,4.24595361596556
XT,Upper middle income,2020,wb_real_gdp_growth_pct,-0.502919871037122
XT,Upper middle income,2021,wb_real_gdp_growth_pct,7.58860883559845
XT,Upper middle income,2022,wb_real_gdp_growth_pct,3.53652312476997
XT,Upper middle income,2023,wb_real_gdp_growth_pct,4.57426687515756
XT,Upper middle income,2024,wb_real_gdp_growth_pct,4.23445227221156
XT,Upper middle income,2025,wb_real_gdp_growth_pct,4.20533481650185
ARM,Armenia,1990,wb_real_gdp_per_capita,1644.02214502158
ARM,Armenia,1991,wb_real_gdp_per_capita,1426.82791357144
ARM,Armenia,1992,wb_real_gdp_per_capita,840.205259177402
ARM,Armenia,1993,wb_real_gdp_per_capita,792.567859246381
ARM,Armenia,1994,wb_real_gdp_per_capita,857.394474812969
ARM,Armenia,1995,wb_real_gdp_per_capita,932.357829471807
ARM,Armenia,1996,wb_real_gdp_per_capita,995.728275319872
ARM,Armenia,1997,wb_real_gdp_per_capita,1039.0798243009
ARM,Armenia,1998,wb_real_gdp_per_capita,1128.09888845227
ARM,Armenia,1999,wb_real_gdp_per_capita,1180.45341995952
ARM,Armenia,2000,wb_real_gdp_per_capita,1229.21510436102
ARM,Armenia,2001,wb_real_gdp_per_capita,1351.12072694555
ARM,Armenia,2002,wb_real_gdp_per_capita,1535.20452885187
ARM,Armenia,2003,wb_real_gdp_per_capita,1759.64684829386
ARM,Armenia,2004,wb_real_gdp_per_capita,1955.22262459229
ARM,Armenia,2005,wb_real_gdp_per_capita,2240.09273209788
ARM,Armenia,2006,wb_real_gdp_per_capita,2551.43546358452
ARM,Armenia,2007,wb_real_gdp_per_capita,2919.3734936373
ARM,Armenia,2008,wb_real_gdp_per_capita,3141.33193500774
ARM,Armenia,2009,wb_real_gdp_per_capita,2716.97436280471
ARM,Armenia,2010,wb_real_gdp_per_capita,2796.08143428043
ARM,Armenia,2011,wb_real_gdp_per_capita,2943.83687119315
ARM,Armenia,2012,wb_real_gdp_per_capita,3159.75860786889
ARM,Armenia,2013,wb_real_gdp_per_capita,3266.29882999873
ARM,Armenia,2014,wb_real_gdp_per_capita,3393.09252326884
ARM,Armenia,2015,wb_real_gdp_per_capita,3512.39350276709
ARM,Armenia,2016,wb_real_gdp_per_capita,3533.88503607007
ARM,Armenia,2017,wb_real_gdp_per_capita,3815.3747426037
ARM,Armenia,2018,wb_real_gdp_per_capita,4027.83393010979
ARM,Armenia,2019,wb_real_gdp_per_capita,4343.45839583019
ARM,Armenia,2020,wb_real_gdp_per_capita,4032.09043454955
ARM,Armenia,2021,wb_real_gdp_per_capita,4264.79961505187
ARM,Armenia,2022,wb_real_gdp_per_capita,4791.00481712183
ARM,Armenia,2023,wb_real_gdp_per_capita,5197.23509013575
ARM,Armenia,2024,wb_real_gdp_per_capita,5378.31799981682
ARM,Armenia,2025,wb_real_gdp_per_capita,5666.18616756416
AZE,Azerbaijan,1990,wb_real_gdp_per_capita,2866.41060718579
AZE,Azerbaijan,1991,wb_real_gdp_per_capita,2808.72744444906
AZE,Azerbaijan,1992,wb_real_gdp_per_capita,2141.34003837017
AZE,Azerbaijan,1993,wb_real_gdp_per_capita,1621.91809395607
AZE,Azerbaijan,1994,wb_real_gdp_per_capita,1284.95555073458
AZE,Azerbaijan,1995,wb_real_gdp_per_capita,1120.30867792344
AZE,Azerbaijan,1996,wb_real_gdp_per_capita,1123.44793844504
AZE,Azerbaijan,1997,wb_real_gdp_per_capita,1177.19685990232
AZE,Azerbaijan,1998,wb_real_gdp_per_capita,1282.68413749503
AZE,Azerbaijan,1999,wb_real_gdp_per_capita,1365.56585147028
AZE,Azerbaijan,2000,wb_real_gdp_per_capita,1504.73106706035
AZE,Azerbaijan,2001,wb_real_gdp_per_capita,1640.93664540398
AZE,Azerbaijan,2002,wb_real_gdp_per_capita,1782.47319183639
AZE,Azerbaijan,2003,wb_real_gdp_per_capita,1949.60608417331
AZE,Azerbaijan,2004,wb_real_gdp_per_capita,2111.4533834475
AZE,Azerbaijan,2005,wb_real_gdp_per_capita,2674.3688564996
AZE,Azerbaijan,2006,wb_real_gdp_per_capita,3556.83212858133
AZE,Azerbaijan,2007,wb_real_gdp_per_capita,4412.20326117932
AZE,Azerbaijan,2008,wb_real_gdp_per_capita,4778.12452736673
AZE,Azerbaijan,2009,wb_real_gdp_per_capita,5118.43395494687
AZE,Azerbaijan,2010,wb_real_gdp_per_capita,5300.11048729062
AZE,Azerbaijan,2011,wb_real_gdp_per_capita,5149.20665913206
AZE,Azerbaijan,2012,wb_real_gdp_per_capita,5193.17501119552
AZE,Azerbaijan,2013,wb_real_gdp_per_capita,5425.99559780578
AZE,Azerbaijan,2014,wb_real_gdp_per_capita,5508.60265612676
AZE,Azerbaijan,2015,wb_real_gdp_per_capita,5500.50364628486
AZE,Azerbaijan,2016,wb_real_gdp_per_capita,5272.71817141861
AZE,Azerbaijan,2017,wb_real_gdp_per_capita,5229.25259993413
AZE,Azerbaijan,2018,wb_real_gdp_per_capita,5261.92938234432
AZE,Azerbaijan,2019,wb_real_gdp_per_capita,5346.95318604114
AZE,Azerbaijan,2020,wb_real_gdp_per_capita,5087.50022783627
AZE,Azerbaijan,2021,wb_real_gdp_per_capita,5349.58226071425
AZE,Azerbaijan,2022,wb_real_gdp_per_capita,5599.58524971025
AZE,Azerbaijan,2023,wb_real_gdp_per_capita,5668.61021317029
AZE,Azerbaijan,2024,wb_real_gdp_per_capita,5876.03295533913
AZE,Azerbaijan,2025,wb_real_gdp_per_capita,5935.53323632509
ECS,Europe & Central Asia,1987,wb_real_gdp_per_capita,14746.1412038658
ECS,Europe & Central Asia,1988,wb_real_gdp_per_capita,15248.9913898623
ECS,Europe & Central Asia,1989,wb_real_gdp_per_capita,15669.715580632
ECS,Europe & Central Asia,1990,wb_real_gdp_per_capita,15930.071318391
ECS,Europe & Central Asia,1991,wb_real_gdp_per_capita,15881.0653710834
ECS,Europe & Central Asia,1992,wb_real_gdp_per_capita,15716.2657850294
ECS,Europe & Central Asia,1993,wb_real_gdp_per_capita,15553.5215969054
ECS,Europe & Central Asia,1994,wb_real_gdp_per_capita,15746.2188639285
ECS,Europe & Central Asia,1995,wb_real_gdp_per_capita,16098.3369219158
ECS,Europe & Central Asia,1996,wb_real_gdp_per_capita,16359.9116585008
ECS,Europe & Central Asia,1997,wb_real_gdp_per_capita,16839.221266229
ECS,Europe & Central Asia,1998,wb_real_gdp_per_capita,17252.1486046437
ECS,Europe & Central Asia,1999,wb_real_gdp_per_capita,17732.8079918976
ECS,Europe & Central Asia,2000,wb_real_gdp_per_capita,18489.7723627187
ECS,Europe & Central Asia,2001,wb_real_gdp_per_capita,18876.2222676969
ECS,Europe & Central Asia,2002,wb_real_gdp_per_capita,19137.987953529
ECS,Europe & Central Asia,2003,wb_real_gdp_per_capita,19434.9539216248
ECS,Europe & Central Asia,2004,wb_real_gdp_per_capita,19994.9526883816
ECS,Europe & Central Asia,2005,wb_real_gdp_per_capita,20483.7052778191
ECS,Europe & Central Asia,2006,wb_real_gdp_per_capita,21218.6420264668
ECS,Europe & Central Asia,2007,wb_real_gdp_per_capita,21942.3439443716
ECS,Europe & Central Asia,2008,wb_real_gdp_per_capita,22077.8466393493
ECS,Europe & Central Asia,2009,wb_real_gdp_per_capita,21021.0362461548
ECS,Europe & Central Asia,2010,wb_real_gdp_per_capita,21496.9574340089
ECS,Europe & Central Asia,2011,wb_real_gdp_per_capita,21946.7182534558
ECS,Europe & Central Asia,2012,wb_real_gdp_per_capita,21930.9259023068
ECS,Europe & Central Asia,2013,wb_real_gdp_per_capita,22039.7194290423
ECS,Europe & Central Asia,2014,wb_real_gdp_per_capita,22377.2366286294
ECS,Europe & Central Asia,2015,wb_real_gdp_per_capita,22742.4739859372
ECS,Europe & Central Asia,2016,wb_real_gdp_per_capita,23073.4498063679
ECS,Europe & Central Asia,2017,wb_real_gdp_per_capita,23666.3148569145
ECS,Europe & Central Asia,2018,wb_real_gdp_per_capita,24094.598211265
ECS,Europe & Central Asia,2019,wb_real_gdp_per_capita,24442.3874231782
ECS,Europe & Central Asia,2020,wb_real_gdp_per_capita,23085.0498018734
ECS,Europe & Central Asia,2021,wb_real_gdp_per_capita,24641.4252022588
ECS,Europe & Central Asia,2022,wb_real_gdp_per_capita,25489.1529254156
ECS,Europe & Central Asia,2023,wb_real_gdp_per_capita,25741.0380070691
ECS,Europe & Central Asia,2024,wb_real_gdp_per_capita,26049.7447851247
ECS,Europe & Central Asia,2025,wb_real_gdp_per_capita,26380.9976734418
GEO,Georgia,1987,wb_real_gdp_per_capita,4285.87259530389
GEO,Georgia,1988,wb_real_gdp_per_capita,4479.40018281131
GEO,Georgia,1989,wb_real_gdp_per_capita,4146.2568079811
GEO,Georgia,1990,wb_real_gdp_per_capita,3534.03227732782
GEO,Georgia,1991,wb_real_gdp_per_capita,2768.81016089293
GEO,Georgia,1992,wb_real_gdp_per_capita,1513.85017404463
GEO,Georgia,1993,wb_real_gdp_per_capita,1062.09528080207
GEO,Georgia,1994,wb_real_gdp_per_capita,966.419596225484
GEO,Georgia,1995,wb_real_gdp_per_capita,1029.48054628347
GEO,Georgia,1996,wb_real_gdp_per_capita,1187.123206219
GEO,Georgia,1997,wb_real_gdp_per_capita,1354.78352202066
GEO,Georgia,1998,wb_real_gdp_per_capita,1431.79336069224
GEO,Georgia,1999,wb_real_gdp_per_capita,1503.46298776734
GEO,Georgia,2000,wb_real_gdp_per_capita,1561.19867638847
GEO,Georgia,2001,wb_real_gdp_per_capita,1661.83019106421
GEO,Georgia,2002,wb_real_gdp_per_capita,1768.5970116888
GEO,Georgia,2003,wb_real_gdp_per_capita,1977.46143338741
GEO,Georgia,2004,wb_real_gdp_per_capita,2105.00472843799
GEO,Georgia,2005,wb_real_gdp_per_capita,2321.60084285163
GEO,Georgia,2006,wb_real_gdp_per_capita,2554.81253503914
GEO,Georgia,2007,wb_real_gdp_per_capita,2891.13702331846
GEO,Georgia,2008,wb_real_gdp_per_capita,2970.15858282428
GEO,Georgia,2009,wb_real_gdp_per_capita,2887.25607935922
GEO,Georgia,2010,wb_real_gdp_per_capita,3090.06513662318
GEO,Georgia,2011,wb_real_gdp_per_capita,3362.1030031968
GEO,Georgia,2012,wb_real_gdp_per_capita,3609.780798626
GEO,Georgia,2013,wb_real_gdp_per_capita,3806.50600649051
GEO,Georgia,2014,wb_real_gdp_per_capita,3960.35080091901
GEO,Georgia,2015,wb_real_gdp_per_capita,4086.6223465965
GEO,Georgia,2016,wb_real_gdp_per_capita,4225.09154904806
GEO,Georgia,2017,wb_real_gdp_per_capita,4442.50744127374
GEO,Georgia,2018,wb_real_gdp_per_capita,4713.65354845303
GEO,Georgia,2019,wb_real_gdp_per_capita,4975.81148194814
GEO,Georgia,2020,wb_real_gdp_per_capita,4659.60925318234
GEO,Georgia,2021,wb_real_gdp_per_capita,5175.19865185825
GEO,Georgia,2022,wb_real_gdp_per_capita,5736.30449578597
GEO,Georgia,2023,wb_real_gdp_per_capita,6180.6206023429
GEO,Georgia,2024,wb_real_gdp_per_capita,6606.35772271858
GEO,Georgia,2025,wb_real_gdp_per_capita,6876.98508939391
KAZ,Kazakhstan,1990,wb_real_gdp_per_capita,5557.08215736977
KAZ,Kazakhstan,1991,wb_real_gdp_per_capita,4910.15324119135
KAZ,Kazakhstan,1992,wb_real_gdp_per_capita,4635.42154654073
KAZ,Kazakhstan,1993,wb_real_gdp_per_capita,4223.1282023154
KAZ,Kazakhstan,1994,wb_real_gdp_per_capita,3740.97810892024
KAZ,Kazakhstan,1995,wb_real_gdp_per_capita,3498.51454364229
KAZ,Kazakhstan,1996,wb_real_gdp_per_capita,3583.36908423331
KAZ,Kazakhstan,1997,wb_real_gdp_per_capita,3728.96386519689
KAZ,Kazakhstan,1998,wb_real_gdp_per_capita,3750.56494562659
KAZ,Kazakhstan,1999,wb_real_gdp_per_capita,3899.65723139778
KAZ,Kazakhstan,2000,wb_real_gdp_per_capita,4269.33016782791
KAZ,Kazakhstan,2001,wb_real_gdp_per_capita,4822.52862802669
KAZ,Kazakhstan,2002,wb_real_gdp_per_capita,5267.6990320263
KAZ,Kazakhstan,2003,wb_real_gdp_per_capita,5724.43199248054
KAZ,Kazakhstan,2004,wb_real_gdp_per_capita,6233.29439373307
KAZ,Kazakhstan,2005,wb_real_gdp_per_capita,6787.4115548789
KAZ,Kazakhstan,2006,wb_real_gdp_per_capita,7450.39687062615
KAZ,Kazakhstan,2007,wb_real_gdp_per_capita,8036.87599811505
KAZ,Kazakhstan,2008,wb_real_gdp_per_capita,8216.52181589585
KAZ,Kazakhstan,2009,wb_real_gdp_per_capita,8218.39912556048
KAZ,Kazakhstan,2010,wb_real_gdp_per_capita,8704.70655484556
KAZ,Kazakhstan,2011,wb_real_gdp_per_capita,9223.3021336315
KAZ,Kazakhstan,2012,wb_real_gdp_per_capita,9531.91477617058
KAZ,Kazakhstan,2013,wb_real_gdp_per_capita,9959.72586930534
KAZ,Kazakhstan,2014,wb_real_gdp_per_capita,10226.7100539683
KAZ,Kazakhstan,2015,wb_real_gdp_per_capita,10196.1226255982
KAZ,Kazakhstan,2016,wb_real_gdp_per_capita,10151.423313302
KAZ,Kazakhstan,2017,wb_real_gdp_per_capita,10404.2718646317
KAZ,Kazakhstan,2018,wb_real_gdp_per_capita,10670.2120148279
KAZ,Kazakhstan,2019,wb_real_gdp_per_capita,10989.6840718388
KAZ,Kazakhstan,2020,wb_real_gdp_per_capita,10565.0359816235
KAZ,Kazakhstan,2021,wb_real_gdp_per_capita,10873.3915275276
KAZ,Kazakhstan,2022,wb_real_gdp_per_capita,11058.3482413407
KAZ,Kazakhstan,2023,wb_real_gdp_per_capita,11453.3952725363
KAZ,Kazakhstan,2024,wb_real_gdp_per_capita,11872.7842626298
KAZ,Kazakhstan,2025,wb_real_gdp_per_capita,12492.1392679131
KGZ,Kyrgyz Republic,1987,wb_real_gdp_per_capita,1036.71012984427
KGZ,Kyrgyz Republic,1988,wb_real_gdp_per_capita,1153.02506583629
KGZ,Kyrgyz Republic,1989,wb_real_gdp_per_capita,1160.67608073008
KGZ,Kyrgyz Republic,1990,wb_real_gdp_per_capita,1203.47208279448
KGZ,Kyrgyz Republic,1991,wb_real_gdp_per_capita,1089.90005451003
KGZ,Kyrgyz Republic,1992,wb_real_gdp_per_capita,928.31552055094
KGZ,Kyrgyz Republic,1993,wb_real_gdp_per_capita,784.564919201316
KGZ,Kyrgyz Republic,1994,wb_real_gdp_per_capita,627.220989930123
KGZ,Kyrgyz Republic,1995,wb_real_gdp_per_capita,587.298180667228
KGZ,Kyrgyz Republic,1996,wb_real_gdp_per_capita,619.667768615001
KGZ,Kyrgyz Republic,1997,wb_real_gdp_per_capita,671.25000816306
KGZ,Kyrgyz Republic,1998,wb_real_gdp_per_capita,675.058248147575
KGZ,Kyrgyz Republic,1999,wb_real_gdp_per_capita,689.414278205464
KGZ,Kyrgyz Republic,2000,wb_real_gdp_per_capita,718.342832397662
KGZ,Kyrgyz Republic,2001,wb_real_gdp_per_capita,749.423779561565
KGZ,Kyrgyz Republic,2002,wb_real_gdp_per_capita,742.44300111832
KGZ,Kyrgyz Republic,2003,wb_real_gdp_per_capita,786.350474964134
KGZ,Kyrgyz Republic,2004,wb_real_gdp_per_capita,831.482103944381
KGZ,Kyrgyz Republic,2005,wb_real_gdp_per_capita,820.709519437592
KGZ,Kyrgyz Republic,2006,wb_real_gdp_per_capita,837.138026647346
KGZ,Kyrgyz Republic,2007,wb_real_gdp_per_capita,900.02796489729
KGZ,Kyrgyz Republic,2008,wb_real_gdp_per_capita,966.409971184817
KGZ,Kyrgyz Republic,2009,wb_real_gdp_per_capita,981.220904665529
KGZ,Kyrgyz Republic,2010,wb_real_gdp_per_capita,962.764789828724
KGZ,Kyrgyz Republic,2011,wb_real_gdp_per_capita,1005.4831781815
KGZ,Kyrgyz Republic,2012,wb_real_gdp_per_capita,985.8472865972
KGZ,Kyrgyz Republic,2013,wb_real_gdp_per_capita,1069.78404438716
KGZ,Kyrgyz Republic,2014,wb_real_gdp_per_capita,1088.58214229508
KGZ,Kyrgyz Republic,2015,wb_real_gdp_per_capita,1105.65193844261
KGZ,Kyrgyz Republic,2016,wb_real_gdp_per_capita,1128.3161612818
KGZ,Kyrgyz Republic,2017,wb_real_gdp_per_capita,1157.18275758067
KGZ,Kyrgyz Republic,2018,wb_real_gdp_per_capita,1175.0712778747
KGZ,Kyrgyz Republic,2019,wb_real_gdp_per_capita,1201.87701429721
KGZ,Kyrgyz Republic,2020,wb_real_gdp_per_capita,1093.32856461422
KGZ,Kyrgyz Republic,2021,wb_real_gdp_per_capita,1132.5546781282
KGZ,Kyrgyz Republic,2022,wb_real_gdp_per_capita,1212.17812721768
KGZ,Kyrgyz Republic,2023,wb_real_gdp_per_capita,1298.25724482211
KGZ,Kyrgyz Republic,2024,wb_real_gdp_per_capita,1423.58624650541
KGZ,Kyrgyz Republic,2025,wb_real_gdp_per_capita,1555.4444955048
MNG,Mongolia,1987,wb_real_gdp_per_capita,1784.58513378493
MNG,Mongolia,1988,wb_real_gdp_per_capita,1827.38968091372
MNG,Mongolia,1989,wb_real_gdp_per_capita,1860.84571911275
MNG,Mongolia,1990,wb_real_gdp_per_capita,1823.45623781461
MNG,Mongolia,1991,wb_real_gdp_per_capita,1613.69985423318
MNG,Mongolia,1992,wb_real_gdp_per_capita,1462.6746723198
MNG,Mongolia,1993,wb_real_gdp_per_capita,1418.0656069858
MNG,Mongolia,1994,wb_real_gdp_per_capita,1432.28072706305
MNG,Mongolia,1995,wb_real_gdp_per_capita,1499.26495210763
MNG,Mongolia,1996,wb_real_gdp_per_capita,1509.32921132514
MNG,Mongolia,1997,wb_real_gdp_per_capita,1546.08098489924
MNG,Mongolia,1998,wb_real_gdp_per_capita,1575.67716165836
MNG,Mongolia,1999,wb_real_gdp_per_capita,1601.31353865438
MNG,Mongolia,2000,wb_real_gdp_per_capita,1598.31282040605
MNG,Mongolia,2001,wb_real_gdp_per_capita,1625.46152259484
MNG,Mongolia,2002,wb_real_gdp_per_capita,1680.65335337555
MNG,Mongolia,2003,wb_real_gdp_per_capita,1775.64906676137
MNG,Mongolia,2004,wb_real_gdp_per_capita,1942.36263694017
MNG,Mongolia,2005,wb_real_gdp_per_capita,2060.26168223171
MNG,Mongolia,2006,wb_real_gdp_per_capita,2209.74321787628
MNG,Mongolia,2007,wb_real_gdp_per_capita,2403.72416258662
MNG,Mongolia,2008,wb_real_gdp_per_capita,2576.71295838607
MNG,Mongolia,2009,wb_real_gdp_per_capita,2498.72967493254
MNG,Mongolia,2010,wb_real_gdp_per_capita,2611.67326563924
MNG,Mongolia,2011,wb_real_gdp_per_capita,3010.81642672623
MNG,Mongolia,2012,wb_real_gdp_per_capita,3318.16496597089
MNG,Mongolia,2013,wb_real_gdp_per_capita,3628.90708069575
MNG,Mongolia,2014,wb_real_gdp_per_capita,3830.35892049593
MNG,Mongolia,2015,wb_real_gdp_per_capita,3838.92126989984
MNG,Mongolia,2016,wb_real_gdp_per_capita,3817.91962716702
MNG,Mongolia,2017,wb_real_gdp_per_capita,3956.2049437134
MNG,Mongolia,2018,wb_real_gdp_per_capita,4183.85566447661
MNG,Mongolia,2019,wb_real_gdp_per_capita,4337.8167085432
MNG,Mongolia,2020,wb_real_gdp_per_capita,4066.03410882791
MNG,Mongolia,2021,wb_real_gdp_per_capita,4063.53669849245
MNG,Mongolia,2022,wb_real_gdp_per_capita,4205.88554513551
MNG,Mongolia,2023,wb_real_gdp_per_capita,4456.53627552726
MNG,Mongolia,2024,wb_real_gdp_per_capita,4626.79609644243
